datetime,instrument,prediction,label
2025-07-29,LWSA3,-0.00956517369294222,0.04276393550000912
2025-07-29,MBRF3,-0.006065427210966129,-0.048856625801987574
2025-07-29,MDIA3,-0.0062500240269818125,0.14825904681807867
2025-07-29,MDNE3,-0.005346704560825154,0.14072445684557988
2025-07-29,MELK3,-0.0062500240269818125,0.10180701410878745
2025-07-29,MGLU3,-0.010170875695490942,-0.03514535251280537
2025-07-29,MILS3,-0.002158047248604871,0.041854240470134085
2025-07-29,MLAS3,-0.006585626288727758,-0.12624590762724297
2025-07-29,MOTV3,-0.002158047248604871,0.08711527784952322
2025-07-29,MOVI3,-0.018718779908649775,0.08598290390477703
2025-07-29,MRVE3,-0.0062500240269818125,0.17959732614814916
2025-07-29,MTRE3,-0.0062500240269818125,-0.07937422437261055
2025-07-29,MULT3,-0.002158047248604871,0.010721524044645658
2025-07-29,MYPK3,-0.002158047248604871,-0.08026413041598257
2025-07-29,NATU3,0.027691583798762392,-0.05661020847002496
2025-07-29,OIBR3,-0.02061348777602916,0.1384600185252669
2025-07-29,ONCO3,-0.011311267873706767,-0.5134204318078879
2025-07-29,OPCT3,-0.002158047248604871,-0.002810723466131204
2025-08-05,ABCB4,-0.002158047248604871,0.011048681922335879
2025-08-05,ABEV3,-0.001567031490206435,-0.07013497933032209
2025-08-05,ALLD3,-0.0106154447703734,0.016340653649752568
2025-08-05,ALOS3,-0.002158047248604871,0.053416623847436506
2025-08-05,ALPA4,-0.0062500240269818125,0.07451825903783837
2025-08-05,ALUP11,-0.002158047248604871,-0.038854665068440264
2025-08-05,AMAR3,-0.00956517369294222,0.05088492322904514
2025-08-05,AMBP3,-0.01666496300691698,-0.32605480076092974
2025-08-05,AMER3,-0.014721965088289164,0.2716276823226895
2025-08-05,ANIM3,-0.008312402325220281,-0.14536648651416673
2025-08-05,ARML3,-0.01780956439738643,0.0906531978971239
2025-08-05,ASAI3,-0.0062500240269818125,0.008481163469419739
2025-08-05,AURE3,-0.003977741020461372,0.004623565626233006
2025-08-05,AXIA3,-0.002158047248604871,0.1863034874707834
2025-08-05,AZEV3,-0.018343058097728283,-0.15010763147735529
2025-08-05,AZEV4,-0.0024989366850457157,-0.07247228232744152
2025-08-05,AZTE3,-0.018654945590228462,-0.12942549518761537
2025-08-05,AZZA3,-0.0062500240269818125,-0.10506294739269673
2025-08-05,B3SA3,-0.0062500240269818125,-0.040440278000385854
2025-08-05,BBAS3,-0.000704728634009895,0.04271643889916499
2025-08-05,BBDC3,-0.0062500240269818125,-0.0120222240318133
2025-08-05,BBDC4,-0.0062500240269818125,-0.0004979948180032778
2025-08-05,BBSE3,-0.0011136279098414574,-0.05097028463459541
2025-08-05,BEEF3,-0.006409223613956691,0.162645419623189
2025-08-05,BHIA3,-0.01204019589059925,0.5434060196188126
2025-08-05,BLAU3,-0.005955820033591715,-0.004154508153118908
2025-08-05,BMGB4,-0.0011136279098414574,0.03300282588079573
2025-08-05,BMOB3,-0.002158047248604871,-0.030989397833368404
2025-08-05,BPAC11,-0.002158047248604871,0.09803169129754652
2025-08-05,BRAP4,-0.001567031490206435,-0.020430716547740424
2025-08-05,BRAV3,-0.005796620446616836,-0.07318460379847502
2025-08-05,BRBI11,-0.002158047248604871,0.026956133458370113
2025-08-05,BRKM5,-0.016918428736495513,0.008252756289695684
2025-08-05,BRSR6,-0.002158047248604871,-0.0028384157063074955
2025-08-05,CAML3,-0.01022308321950849,0.05815391668804493
2025-08-05,CASH3,-0.009272857843608335,-0.19575857098056992
2025-08-05,CBAV3,-0.005955820033591715,-0.2972573532251783
2025-08-05,CEAB3,-0.00815062793946788,-0.09703244111357101
2025-08-05,CMIG4,-0.002158047248604871,0.005616644919908875
2025-08-05,CMIN3,-0.0011136279098414574,-0.005073748371005049
2025-08-05,COGN3,-0.0062500240269818125,-0.025072699700933843
2025-08-05,CPFE3,-0.002158047248604871,-0.027504482036776023
2025-08-05,CPLE3,-0.002158047248604871,-0.033044678247047043
2025-08-05,CSAN3,-0.00992089168342586,-0.0017652397438647771
2025-08-05,CSED3,-0.006065427210966129,-0.16795379740936878
2025-08-05,CSMG3,-0.0062500240269818125,0.12577698786435754
2025-08-05,CSNA3,-0.011921549918590436,-0.02632943201414739
2025-08-05,CURY3,-0.003977741020461372,0.07893637011223675
2025-08-05,CVCB3,-0.008869350589608855,-0.15564870561227018
2025-08-05,CXSE3,-0.0011136279098414574,0.0033615113997309543
2025-08-05,CYRE3,-0.003977741020461372,0.09315371725649446
2025-08-05,DASA3,-0.013027006598151218,-0.18147059790691822
2025-08-05,DESK3,-0.00992089168342586,-0.028984982738357257
2025-08-05,DIRR3,-0.002158047248604871,0.11873200412311746
2025-08-05,DXCO3,-0.005955820033591715,-0.0717791236054327
2025-08-05,ECOR3,-0.0062500240269818125,0.13881730613134735
2025-08-05,EGIE3,-0.0062500240269818125,-0.05214440818296362
2025-08-05,EMBJ3,-0.0106154447703734,-0.05929601613684554
2025-08-05,ENEV3,-0.002158047248604871,0.04900920659767105
2025-08-05,ENGI11,-0.002158047248604871,0.014849578158024013
2025-08-05,ENJU3,-0.008231355960172508,-0.11395375491871185
2025-08-05,EQTL3,-0.002158047248604871,-0.005151954955073368
2025-08-05,EVEN3,-0.0062500240269818125,0.04898733678516631
2025-08-05,EZTC3,-0.0062500240269818125,0.012664907001652237
2025-08-05,FESA4,-0.0011136279098414574,-0.0445049123788801
2025-08-05,FIQE3,-0.002158047248604871,0.16867496674391447
2025-08-05,FLRY3,-0.0106154447703734,0.03914086897838143
2025-08-05,FRAS3,-0.001567031490206435,-0.07717961285333641
2025-08-05,GFSA3,-0.012635142815091574,-0.20779995036374344
2025-08-05,GGBR4,-0.0036835370270712742,0.00016492287020120067
2025-08-05,GGPS3,-0.0036835370270712742,0.153939079020603
2025-08-05,GMAT3,-0.002158047248604871,-0.09601624572713119
2025-08-05,GOAU4,-0.0036835370270712742,0.01088095275466161
2025-08-05,GRND3,-0.0011136279098414574,0.04610537925873803
2025-08-05,HAPV3,-0.01022308321950849,0.11013296268287198
2025-08-05,HBOR3,-0.02002666730449987,0.07678834301873039
2025-08-05,HBRE3,-0.009117626539947708,0.2230141733753941
2025-08-05,HBSA3,-0.006065427210966129,-0.06522137683613038
2025-08-05,HYPE3,-0.002158047248604871,-0.11021875379081703
2025-08-05,IGTI11,-0.002158047248604871,0.04908511171418928
2025-08-05,INTB3,-0.008183023356413289,-0.1755455033999337
2025-08-05,IRBR3,-0.005955820033591715,-0.019318857434010184
2025-08-05,ISAE4,-0.0011136279098414574,0.02315004056957015
2025-08-05,ITSA4,-0.002158047248604871,0.02038519080765866
2025-08-05,ITUB3,-0.002158047248604871,0.032678868432077346
2025-08-05,ITUB4,-0.002158047248604871,0.025006172155813244
2025-08-05,JALL3,-0.00992089168342586,-0.16575508497808478
2025-08-05,JHSF3,-0.0062500240269818125,0.017817036457375313
2025-08-05,JSLG3,-0.0068904232171261345,0.016522395921443334
2025-08-05,KEPL3,-0.0011136279098414574,0.06393400044524244
2025-08-05,KLBN11,-0.0011136279098414574,-0.01898829384581968
2025-08-05,KLBN3,-0.0011136279098414574,-0.029672187152938623
2025-08-05,KLBN4,-0.0011136279098414574,-0.017813660376474694
2025-08-05,LAVV3,-0.002158047248604871,0.047881886683910135
2025-08-05,LEVE3,-0.002158047248604871,-0.06106615638526003
2025-08-05,LIGT3,-0.008312402325220281,-0.13422134325856416
2025-08-05,LJQQ3,-0.007155925964759969,-0.06195377416721237
2025-08-05,LOGG3,-0.002158047248604871,-0.017156995334666414
2025-08-05,LREN3,-0.0062500240269818125,-0.10131910599380634
2025-08-05,LWSA3,-0.006761250314299494,-0.01804684765700193
2025-08-05,MBRF3,-0.009007822833972987,0.014855654476104041
2025-08-05,MDIA3,-0.002158047248604871,0.1789028302464819
2025-08-05,MDNE3,-0.0062500240269818125,0.09681126292829956
2025-08-05,MELK3,-0.002158047248604871,0.10862282633765918
2025-08-05,MGLU3,-0.010170875695490942,0.07799067190937481
2025-08-05,MILS3,-0.002158047248604871,0.048063453128382116
2025-08-05,MLAS3,-0.007995879896686913,-0.053953781796606926
2025-08-05,MOTV3,-0.002158047248604871,0.08350712367581292
2025-08-05,MOVI3,-0.015197265717164515,0.08001755444421588
2025-08-05,MRVE3,-0.0062500240269818125,0.2524435505483731
2025-08-05,MTRE3,-0.0062500240269818125,-0.05690674932269135
2025-08-05,MULT3,-0.002158047248604871,0.022546812407616468
2025-08-05,MYPK3,-0.002158047248604871,-0.08833970644806544
2025-08-05,NATU3,0.04523323509006014,-0.053953781796606926
2025-08-05,OIBR3,-0.02061348777602916,-0.015492163979769158
2025-08-05,ONCO3,0.0004337869940007895,-0.500448254532607
2025-08-05,OPCT3,-0.002158047248604871,-0.00012022716427972924
2025-08-12,ABCB4,-0.0015669786966079275,0.004816793612663739
2025-08-12,ABEV3,-0.0009759629382094916,-0.018680636139635443
2025-08-12,ALLD3,-0.003823764100099851,-0.029709350029751058
2025-08-12,ALOS3,-0.0015669786966079275,0.036207102983528694
2025-08-12,ALPA4,-0.0024868583354836454,0.012696487114155719
2025-08-12,ALUP11,-0.0015669786966079275,0.012878080843434336
2025-08-12,AMAR3,-0.005986604817459738,-0.011353455236821297
2025-08-12,AMBP3,-0.008525461333538082,-0.1946248138571437
2025-08-12,AMER3,-0.013311711480330007,0.11952714741374759
2025-08-12,ANIM3,-0.005290781714126373,-0.05828582721127551
2025-08-12,ARML3,-0.019700326579967044,0.005095600115316179
2025-08-12,ASAI3,-0.0024868583354836454,-0.07566120082811811
2025-08-12,AURE3,-0.0015669786966079275,0.0722138987786316
2025-08-12,AXIA3,-0.001382381880592244,0.015193065294447639
2025-08-12,AZEV3,-0.014128881111126397,-0.16147266975189956
2025-08-12,AZEV4,-0.010029460480480435,-0.1194499078359832
2025-08-12,AZTE3,-0.00565770363647404,-0.19049369785453119
2025-08-12,AZZA3,-0.005986604817459738,-0.11130691773392498
2025-08-12,B3SA3,-0.0015669786966079275,0.0016012234167273043
2025-08-12,BBAS3,-4.5615732930519135e-05,0.08540863718544656
2025-08-12,BBDC3,-0.0015669786966079275,0.015195719131138707
2025-08-12,BBDC4,-0.0015669786966079275,0.0185804800296534
2025-08-12,BBSE3,-0.0005225593578445148,-0.05157298353159123
2025-08-12,BEEF3,-0.006623827796505067,0.22669228168329458
2025-08-12,BHIA3,-0.007965767759539793,0.4384203298241194
2025-08-12,BLAU3,-0.002830654738474209,0.08815085643260123
2025-08-12,BMGB4,-0.0005225593578445148,0.03494044296656895
2025-08-12,BMOB3,-0.0015669786966079275,0.013508433127430663
2025-08-12,BPAC11,-0.005290781714126373,-0.02045125736189224
2025-08-12,BRAP4,-0.0015669786966079275,-0.0060494751489710286
2025-08-12,BRAV3,-0.002218051571134352,-0.09233958271929099
2025-08-12,BRBI11,-0.0015669786966079275,0.08682286614758894
2025-08-12,BRKM5,-0.013670375909924655,0.11724203963407831
2025-08-12,BRSR6,-0.0015669786966079275,0.03901637505333899
2025-08-12,CAML3,-0.007414099417350916,0.07532164731544899
2025-08-12,CASH3,0.005039253002878257,-0.1794606122598975
2025-08-12,CBAV3,-0.010309391394713303,0.17563489495937157
2025-08-12,CEAB3,-0.005290781714126373,0.013067829589146207
2025-08-12,CMIG4,-0.0015669786966079275,-0.011275206964862283
2025-08-12,CMIN3,-0.0005225593578445148,-0.0069767726653311435
2025-08-12,COGN3,-0.0024868583354836454,-0.03689053933042541
2025-08-12,CPFE3,-0.0015669786966079275,-0.07059938020747814
2025-08-12,CPLE3,-0.0015669786966079275,-0.04236119767780255
2025-08-12,CSAN3,-0.008510638075466703,0.2056213422128692
2025-08-12,CSED3,-0.0026714551514993292,-0.13098308354750632
2025-08-12,CSMG3,-0.0026714551514993292,0.1639766402881866
2025-08-12,CSNA3,-0.006623827796505067,0.004930731473030914
2025-08-12,CURY3,-0.0024868583354836454,0.012273095671388567
2025-08-12,CVCB3,-0.0026714551514993292,-0.147546963191856
2025-08-12,CXSE3,-0.0009759629382094916,0.014506982681618208
2025-08-12,CYRE3,-0.0015669786966079275,0.10476322416812911
2025-08-12,DASA3,-0.010218022795993643,-0.13102404563347037
2025-08-12,DESK3,-0.008510638075466703,0.013142655816485993
2025-08-12,DIRR3,-0.0026714551514993292,0.055537091584248355
2025-08-12,DXCO3,-0.0005225593578445148,-0.025090491916403
2025-08-12,ECOR3,-0.0026714551514993292,0.1176186564054329
2025-08-12,EGIE3,-0.0026714551514993292,0.002865474372733434
2025-08-12,EMBJ3,-0.005290781714126373,0.001407615901265702
2025-08-12,ENEV3,-0.0015669786966079275,0.05131174123834614
2025-08-12,ENGI11,-0.0015669786966079275,-0.007429690254335375
2025-08-12,ENJU3,-0.005971446157597806,-0.09481852485591857
2025-08-12,EQTL3,-0.0015669786966079275,-0.03043460358716965
2025-08-12,EVEN3,-0.0015669786966079275,0.06483324841179705
2025-08-12,EZTC3,-0.0026714551514993292,0.08530676783057278
2025-08-12,FESA4,-0.0005225593578445148,-0.01374171452536399
2025-08-12,FIQE3,-0.0015669786966079275,0.12199023662461905
2025-08-12,FLRY3,-0.005290781714126373,0.09539645229802152
2025-08-12,FRAS3,-0.0009759629382094916,-0.020039108106781667
2025-08-12,GFSA3,-0.008683048321759704,-0.2221276078298442
2025-08-12,GGBR4,-0.0017261782835828073,0.01840254383091544
2025-08-12,GGPS3,-0.0015669786966079275,0.15643106427483655
2025-08-12,GMAT3,-0.0015669786966079275,-0.1027735884270301
2025-08-12,GOAU4,-0.0017261782835828073,0.03215899338654937
2025-08-12,GRND3,-0.0005225593578445148,0.0332175257965015
2025-08-12,HAPV3,-0.0064248497379627845,0.08662585976993076
2025-08-12,HBOR3,-0.004733833449737799,0.27889819265853477
2025-08-12,HBRE3,-0.003182681438817011,0.1451857108204162
2025-08-12,HBSA3,-0.003182681438817011,-0.08746338345560856
2025-08-12,HYPE3,-0.0015669786966079275,0.009091833198134669
2025-08-12,IGTI11,-0.0015669786966079275,0.02809273153812719
2025-08-12,INTB3,-0.0033118543416436504,-0.05064854434138244
2025-08-12,IRBR3,-0.0011135751162429503,-0.048536383371318825
2025-08-12,ISAE4,-0.0009759629382094916,0.01744643334495999
2025-08-12,ITSA4,-0.0015669786966079275,-0.015913389239972098
2025-08-12,ITUB3,-0.0015669786966079275,-0.017837486625166044
2025-08-12,ITUB4,-0.0015669786966079275,-0.021457790254992615
2025-08-12,JALL3,-0.00731951249553048,-0.08548919425901547
2025-08-12,JHSF3,-0.0015669786966079275,-0.03056618957525048
2025-08-12,JSLG3,-0.0047545076013967595,0.12332596541544327
2025-08-12,KEPL3,-0.0005225593578445148,0.0787764537651372
2025-08-12,KLBN11,-0.0005225593578445148,-0.0045746104279760225
2025-08-12,KLBN3,-0.0005225593578445148,2.450137210274761e-05
2025-08-12,KLBN4,-0.0005225593578445148,0.0032796082060146947
2025-08-12,LAVV3,-0.0015669786966079275,0.1455711838475069
2025-08-12,LEVE3,-0.0015669786966079275,0.011035117313292542
2025-08-12,LIGT3,-0.0019299100710950714,-0.2679532323439002
2025-08-12,LJQQ3,-0.0047545076013967595,-0.026857316878634574
2025-08-12,LOGG3,-0.0015669786966079275,0.01197296842369644
2025-08-12,LREN3,-0.005290781714126373,-0.0944410250552955
2025-08-12,LWSA3,-0.005986604817459738,-0.016411249066007993
2025-08-12,MBRF3,-0.0019299100710950714,0.04634651957272129
2025-08-12,MDIA3,-0.005290781714126373,-0.04255740257660334
2025-08-12,MDNE3,-0.0026714551514993292,0.07309938474459865
2025-08-12,MELK3,-0.0015669786966079275,0.09148579675025914
2025-08-12,MGLU3,-0.009396230198651188,0.24199059609063434
2025-08-12,MILS3,-0.0015669786966079275,0.018489134109008765
2025-08-12,MLAS3,-0.005971446157597806,-0.10793837689283436
2025-08-12,MOTV3,-0.0015669786966079275,0.09451668163005333
2025-08-12,MOVI3,-0.004733833449737799,0.07070374716829275
2025-08-12,MRVE3,-0.002482248686468828,0.21659414374196206
2025-08-12,MTRE3,-0.0026714551514993292,0.1019612628690083
2025-08-12,MULT3,-0.0015669786966079275,0.0071868126500092
2025-08-12,MYPK3,-0.0015669786966079275,-0.03186083506494608
2025-08-12,NATU3,0.04523323509006014,-0.029169398378211975
2025-08-12,OIBR3,-0.016932804489769127,-0.04503911732683985
2025-08-12,ONCO3,0.004375166458068127,-0.47028798445152387
2025-08-12,OPCT3,-0.0015669786966079275,0.04704906850687807
2025-08-19,ABCB4,-0.0015669786966079275,-0.010534022698535983
2025-08-19,ABEV3,-0.0009759629382094916,-0.018610593647433893
2025-08-19,ALLD3,-0.0015286267414682203,-0.0009277264116276385
2025-08-19,ALOS3,-0.0015669786966079275,0.02809419797503021
2025-08-19,ALPA4,-0.0024868583354836454,0.009097183871738856
2025-08-19,ALUP11,-0.0015669786966079275,-0.017014276650312965
2025-08-19,AMAR3,-0.003580395473987891,0.022382379865983015
2025-08-19,AMBP3,-0.007957051208677934,-0.09004415555557854
2025-08-19,AMER3,-0.01462597352302344,0.4334363319702217
2025-08-19,ANIM3,-0.0029431724949425617,0.07301937648644641
2025-08-19,ARML3,-0.015742566868611155,-0.07103110941901658
2025-08-19,ASAI3,-0.0029431724949425617,-0.04835537552035385
2025-08-19,AURE3,-0.0015669786966079275,-0.013719633170508283
2025-08-19,AXIA3,-0.001382381880592244,0.08208194511352729
2025-08-19,AZEV3,-0.017570055453511983,-0.16967394734579033
2025-08-19,AZEV4,-0.015299625775211106,-0.1642273207835805
2025-08-19,AZTE3,-0.005418194692599591,-0.20625008269949685
2025-08-19,AZZA3,-0.00451499865752231,-0.041733290696974734
2025-08-19,B3SA3,-0.0015669786966079275,0.004183240497328766
2025-08-19,BBAS3,-0.0028783738136597377,0.03644617525185789
2025-08-19,BBDC3,-0.0015669786966079275,0.00794824110163006
2025-08-19,BBDC4,-0.0015669786966079275,0.005583292438440246
2025-08-19,BBSE3,-0.0005225593578445148,-0.06853106518185426
2025-08-19,BEEF3,-0.0031023720819174415,0.17124958113954025
2025-08-19,BHIA3,-0.011847272661280094,0.4548671387689014
2025-08-19,BLAU3,-0.002377251158109232,0.13123922157697177
2025-08-19,BMGB4,-0.0005225593578445148,0.02387092581574013
2025-08-19,BMOB3,-0.0024868583354836454,0.024553207366745378
2025-08-19,BPAC11,-0.002247349391609196,-0.013243936248995336
2025-08-19,BRAP4,-0.0009759629382094916,0.001690210144689619
2025-08-19,BRAV3,-0.003600671268683599,-0.06358748925958224
2025-08-19,BRBI11,-0.0015669786966079275,0.07644094492912745
2025-08-19,BRKM5,-0.012276706139241084,0.0980543865444592
2025-08-19,BRSR6,-0.001382381880592244,-0.012202525223319993
2025-08-19,CAML3,-0.01136354494317897,0.1414981388439145
2025-08-19,CASH3,-0.0029431724949425617,-0.21840576317338511
2025-08-19,CBAV3,-0.007265959072196126,0.2293686146553735
2025-08-19,CEAB3,-0.002247349391609196,0.11764174075332434
2025-08-19,CMIG4,-0.0015669786966079275,-0.012978218950094211
2025-08-19,CMIN3,-0.0005225593578445148,0.009955261105125901
2025-08-19,COGN3,-0.0024868583354836454,0.03230822314463633
2025-08-19,CPFE3,-0.0015669786966079275,-0.08115354952267984
2025-08-19,CPLE3,-0.0015669786966079275,0.00011817557255855426
2025-08-19,CSAN3,-0.012037197195366636,0.35984672990650446
2025-08-19,CSED3,-0.002247349391609196,0.09348159371471332
2025-08-19,CSMG3,-0.0026714551514993292,0.1933649237485413
2025-08-19,CSNA3,-0.00451499865752231,0.10818976064120789
2025-08-19,CURY3,-0.0030121412433410555,-0.03840502101418686
2025-08-19,CVCB3,-0.0028845723706545246,-0.04675913154090039
2025-08-19,CXSE3,-0.0005225593578445148,-0.0348159199936231
2025-08-19,CYRE3,-0.0015669786966079275,0.15956743529468032
2025-08-19,DASA3,-0.01112403599930452,-0.010565992108884315
2025-08-19,DESK3,-0.00992089168342586,-0.05288469187720013
2025-08-19,DIRR3,-0.0015669786966079275,0.030317569284624923
2025-08-19,DXCO3,-0.0005225593578445148,-0.023506230784441806
2025-08-19,ECOR3,-0.0026714551514993292,0.09407134433617137
2025-08-19,EGIE3,-0.0026714551514993292,-0.02449277571055375
2025-08-19,EMBJ3,-0.002247349391609196,-0.0865698606535179
2025-08-19,ENEV3,-0.0015669786966079275,0.08956147965573935
2025-08-19,ENGI11,-0.0015669786966079275,0.01242639257854905
2025-08-19,ENJU3,-0.0073816997655569636,-0.09225327700521135
2025-08-19,EQTL3,-0.0015669786966079275,-0.03680740227215096
2025-08-19,EVEN3,-0.0015669786966079275,0.05638794549801829
2025-08-19,EZTC3,-0.0015669786966079275,0.1752054565314316
2025-08-19,FESA4,-0.0005225593578445148,0.007604965930534613
2025-08-19,FIQE3,-0.0015669786966079275,0.03542131891005118
2025-08-19,FLRY3,-0.0026714551514993292,0.046560032709984656
2025-08-19,FRAS3,-0.0005225593578445148,-0.06440800946185488
2025-08-19,GFSA3,-0.002311279795937854,-0.19681988392869865
2025-08-19,GGBR4,-0.002377251158109232,-0.04092225482981093
2025-08-19,GGPS3,-0.003182681438817011,0.022682068939836597
2025-08-19,GMAT3,-0.002933539537290357,-0.03322993386985873
